schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""severity_level"": {""$gt"": 3}})",Find alerts with severity level greater than 3,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""person.body_type"": ""athletic""})",Show all alerts with body type 'athletic',na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""person.upper_color"": ""blue""})",List all persons with blue upper clothing,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""vehicle.vehicle_color"": ""red""})",Get all vehicles that are red,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""camera_id"": ""C12345""})",Show all events captured by camera ID 'C12345',na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""person.hair_color"": ""brown"", ""person.age"": 30})",List events where the person has brown hair and is 30 years old,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""sensor_readings.speed"": {""$gt"": 80}}).sort({""timestamp"": -1}).limit(10)",Show the latest 10 detections with high speed above 80 km/h,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""vehicle.vehicle_type"": ""truck"", ""severity_level"": {""$gte"": 4}})",Get all events where the vehicle is a truck with severity level 4 or higher,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""person.accessories"": {""$in"": [""hat""]}})",Find all events where the person is wearing a hat,na
"{""collections"": [{""name"": ""event"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Timestamp of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the camera that captured the event""}, ""person"": {""bsonType"": ""object"", ""properties"": {""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""hair_type"": {""bsonType"": ""string"", ""description"": ""Type of hair (e.g., curly, straight)""}, ""hair_color"": {""bsonType"": ""string"", ""description"": ""Color of the hair""}, ""body_type"": {""bsonType"": ""string"", ""description"": ""Body type of the person""}, ""accessories"": {""bsonType"": ""array"", ""description"": ""List of accessories worn by the person""}, ""actions"": {""bsonType"": ""array"", ""description"": ""List of actions performed by the person""}, ""carrying"": {""bsonType"": ""string"", ""description"": ""Item being carried by the person""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn by the person""}, ""sleeve_type"": {""bsonType"": ""string"", ""description"": ""Type of sleeves worn by the person""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the person (e.g., facing north)""}}}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""brand_name"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""vehicle_color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike)""}, ""label"": {""bsonType"": ""string"", ""description"": ""Label or category of the vehicle""}, ""vehicle_i_type"": {""bsonType"": ""string"", ""description"": ""Internal type identifier for the vehicle""}, ""special_type"": {""bsonType"": ""string"", ""description"": ""Special type of vehicle (e.g., emergency, public transport)""}, ""orientation"": {""bsonType"": ""string"", ""description"": ""Orientation of the vehicle (e.g., moving, stationary)""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed recorded at the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance recorded at the event""}}}}}}], ""version"": 1}","db.event.find({""person.carrying"": ""backpack"", ""vehicle.vehicle_color"": ""blue""})",Find detections with a person carrying a backpack and near a blue vehicle,na
