schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({detected_objects: {$elemMatch: {type: 'person', 'attributes.color': 'red'}}})",Find alerts with detected objects of type 'person' with the color 'red',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({camera_id: 'CAM123'}),Get events captured by camera ID 'CAM123',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({alert_level: {$gt: 2}}),Find all events with alert level greater than 2,na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({}).sort({alert_level: -1}).limit(10),List the top 10 events sorted by their alert level in descending order,na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({camera_id: 'CAM456'}).sort({timestamp: -1}).limit(5),Retrieve the latest 5 events captured by camera ID 'CAM456',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({timestamp: {$gt: ISODate('2024-02-15T08:00:00Z')}}),Retrieve events that occurred after '2024-02-15T08:00:00Z',current time is '2024-03-15T12:00:00Z'
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({ 'detected_objects': { $elemMatch: { 'type': 'vehicle', 'attributes.speed': { $gt: 100 } } } })",Show all events where the detected object is a vehicle with speed over 100 km/h,na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({timestamp: {$gte: ISODate('2024-03-15T10:00:00Z')}}),Get all surveillance events within the last 2 hours,current time is '2024-03-15T12:00:00Z'
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({ 'detected_objects': { $elemMatch: { 'type': 'vehicle', 'attributes.color': 'blue', 'attributes.speed': { $lt: 60 } } } })",Find events where a blue vehicle was detected with a speed less than 60 km/h,na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({timestamp: {$gte: new Date('2024-02-01T00:00:00Z'), $lt: new Date('2024-02-16T00:00:00Z')}, alert_level: {$gte: 4}})",Show events from 2024-02-01 to 2024-02-15 with an alert level of 4 or higher,na
